0,1,2,3,4,5,6,7
0.9752260575871832,0.8981902058410908,0.9643949137589356,0.8960818572323298,0.8256213145714525,0.859629065100078,0.9794520235738692,1.1001744473056772
0.9669740484626612,0.8653993063707051,0.8850275397649634,1.070688020411836,1.0381326065338492,0.8727525834172106,0.8234862392858131,1.1302894386690512
1.0098333315440682,0.9632989358664804,1.0019091382233372,1.0196669672767311,1.034941311511125,0.916896788941526,1.1382078014086294,1.023193397394806
0.8674723621428193,1.0874794801293637,0.8906045628985582,1.0731948780855691,1.0233983280983334,0.9768574004586662,1.0031875386086786,0.9381814444827464
0.9254846044955478,1.0780349651601435,0.8584976129255563,1.0215002075054058,0.944376296400361,1.0250659300278195,0.9863739836987876,1.023961836605596
0.7211357511865547,0.8757325011128388,0.8326532147762706,0.8957031675823692,1.0009167715576102,0.7330634080607852,0.9033977807681972,0.842876834588083
1.0582427857356662,0.9652919314127916,1.067719261990571,1.0902665707720132,1.1270939412458674,0.7805920097340081,0.8793783077669686,1.1511663558929714
0.978089628529413,0.9568470488236672,0.9648189281396042,1.0157296975037533,1.113021509059025,0.853641494004266,0.9467505229237472,0.7977756388858843
0.962691913621719,0.9243415306423658,0.973564218805909,0.8470163631615697,1.0482839913817397,0.8433206948056875,0.8692570330863091,0.7373884393510652
1.1831695742019823,1.064845721355444,1.0232079829844527,1.1256190699663506,1.0652583891872274,0.8463714806258269,1.0536773505364725,0.9822438962513692
0.8948808619649968,0.9803533495043576,0.8323208042784214,0.9769556239984734,0.9236198371269256,1.0430628628389669,0.8729626358878412,0.7041366507091865
0.9501906893231432,1.04371776669682,0.6334472279251951,0.9925463207103656,1.0497956262419184,0.8577717307972413,0.9698661743376809,1.2358348926853566
0.8473599784706953,1.075331395135643,0.9203310511847154,0.8611535011777257,1.0959130140868236,0.97704009256169,0.9375078933455884,1.007188252803812
0.823524686569535,0.8069354678587208,0.9440472794507512,1.0238056540804217,0.8925567870926225,0.9793288492323744,1.0040930527606375,0.8809704766587659
0.9095625501146418,0.9351299299819288,0.9253061122190518,0.9641716858001156,0.958445419874848,0.9472332933951336,0.9705927486368436,0.9559818773499076
0.8564416715642778,0.838212122824368,1.0482999498276426,0.8321699025868206,1.078487819737759,1.0171404148385483,1.014048865346782,0.978185217609286
0.9345676787886004,0.9567257988300384,0.9038679264332572,0.920888428533888,0.9241585416676168,0.8979583356958512,1.0199302696221852,1.0315780854937295
