0,1,2,3,4
0.000160127071508,0.01,1.8356103557655583,0.0063222722099219,0.2118520338218996
0.0014724789032213,0.0128127604032598,1.8239402525448332,0.0030431822628834,0.196255455393094
0.0058868994556528,0.0124936309009874,1.8845524319521467,0.0128331452124609,0.2277276116053756
0.0118829606073668,0.0113393325597082,1.6832236182723197,0.0252511996387492,0.2142255853253805
0.0167038135642822,0.003437129389911,1.765265318191223,0.0243067481418272,0.2125442298343915
0.01,0.0090911769056359,1.476272398386255,0.0040765017370967,0.2042466095413324
0.01,0.0217088938744616,1.953013738616984,0.013032444767092,0.2018446622412096
0.01,0.0203016506557774,1.8396600566288777,0.0121879565081796,0.2085818837568874
0.01,0.0138278988880488,1.8178843993768623,0.0089374046900494,0.2008325347731436
0.01,0.0155253386685976,2.129686897169763,0.0229878237613572,0.2192745665181599
0.0185035068453969,0.0013614834625674,1.7219850904451437,0.0145385865762486,0.2012030950532968
0.01,0.0139790623740667,1.8002049984275486,0.0208750282954949,0.2108934488982808
0.0119012298176692,0.0185908011585572,1.6547804125115506,0.0240363911393771,0.2076576207990715
0.0121301054847376,0.01,1.621072219441808,0.01,0.2143161367405764
0.0089205499010136,0.0048440417373597,1.7427481329449035,0.0100162446240057,0.2109661063281971
0.0159112620453551,0.0168482817236508,1.667623866053805,0.0003244639082497,0.2153117179991909
0.0039930541310853,0.0014153539166366,1.7781107250445,0.0121758315088167,0.2158998584267312
0.0118276370379501,0.01,2.0103795101438977,0.0095785512745884,0.1979782160951667
0.01,0.01,1.835699620329588,0.0215162926488265,0.2129289897317738
0.01,0.0231739673488795,1.9226919365778672,0.0147812283548458,0.2080079807204263
0.006323339496261,0.01,1.8484513406992775,0.022023998934964,0.2288810092225466
0.0261398453668886,0.0007585344998002,1.8149758606103912,0.0115951384914881,0.213867807214127
0.01,0.0175398893052137,1.8880851195293316,0.0093776311746103,0.2216740097570722
0.0233485816457556,0.0001736118407023,2.0189746559634942,0.0129003591816383,0.2119679799030739
0.0223884132278687,0.0109981433048924,1.786700761078735,0.0268213408650661,0.2015248828919046
0.01,0.0057481618966058,2.066175952684798,0.0099271577324709,0.2160504827849857
0.01,0.004695257543023,2.0195914175665703,0.01,0.2266507238042483
0.01,0.0159819686344422,1.7275557737582672,0.0173682353076408,0.2208897138457027
0.0121758418280809,0.0087970434157491,1.6526136755404728,0.0029138364115924,0.2227363937935764
0.015800269332135,0.01,1.4369366976909403,0.0174606223786449,0.2143750869371642
0.0219702010175484,0.03068645199854,2.015222894613652,0.0081843128419148,0.1943015219824933
0.0165825022462001,0.0116999285945716,1.6407455102294637,0.0069914760260183,0.2077396883844151
0.01,0.01,1.765604561531546,0.01,0.2227405788767253
0.0176536042117102,0.0108497273261296,1.5502156848099011,0.0190285368403924,0.2077744667276668
0.005541060656816,0.0141824597785963,1.6301923105139728,0.0010076696719689,0.2066090875609798
0.01,0.0162630801931285,1.4819068258330157,0.0112939260821692,0.1988519844570756
0.0132522567097889,0.0088436418112939,1.5242136720513213,0.0232185811386891,0.2113676611916738
0.0071805433139774,0.01,2.022946367751816,0.0124548048298872,0.2029015519112973
0.0079040692859394,0.0184289784502206,1.9757851813068024,0.008978332563848,0.2095208772503015
0.01,0.0118167567722247,1.957844626696957,0.0201887226570808,0.207088608659251
0.0257496718631496,0.0042877525965816,1.7910687163897578,0.017739929144718,0.2034313751063784
0.0121297277523259,0.0019267056433335,1.6775153074106963,0.0360350306745773,0.2002821581161742
0.0317478478283822,0.0103109771958267,1.5823279004613178,0.01,0.2304995451388155
0.0068331589379336,0.01,1.884024715194549,0.0122635424323776,0.2027614561007279
0.01,0.0087035484229825,1.889645030806224,0.0135531306086949,0.1914771986039471
0.0090633334345087,0.01,1.5332713651825498,0.0289182361898447,0.1964980580333471
0.0069331669680189,0.0105277331975389,2.010218879878104,0.0061669576038013,0.2130471141232522
0.0214371217028802,0.0206354828275992,1.8295482390621187,0.01,0.2181640510835697
0.01,0.0195091211653548,1.6228471635000994,0.0023308862472655,0.2052973935517024
0.01,0.0259562231324657,1.7616739200742637,0.008126569506996,0.2060779562628162
0.0011384574959139,0.0143983317196167,1.6519737309050064,0.0083429416995285,0.2093029528985137
0.0066437156525345,0.0153482733106996,1.757603911522404,0.0100520862471127,0.2003333724589685
0.0163286683113896,0.0074289125409466,1.6434561757513195,0.0012461349424003,0.2133896787982268
0.0228654127559269,0.0017516847712514,1.5869542947407775,0.0148157089491477,0.2112027672587995
0.0206205176899534,0.0012336185607013,1.7683087665889068,0.0051475240426581,0.2302577060427121
0.0269331704884812,0.01,1.7907812497997178,0.0030130311112717,0.2118814294829311
0.0211930523674507,0.01,1.6575821002101314,0.0062188406216792,0.2029731496423157
0.01,0.017074727417133,1.6720675738955082,0.01,0.2163134205504335
0.01,0.01,1.857831732960489,0.0042425834979029,0.2197088497555997
0.0132032378262779,0.0040827781293463,1.8431954375715145,0.0036635784757315,0.2095537722671144
0.0140116751422437,0.0235750498507111,1.9331488183919825,0.01,0.2060754909044409
0.0002372420807717,0.0156043619634725,1.7571027948553863,0.02792448953609,0.2082537700487721
0.0062625727093844,0.0209288331208343,1.767363724784419,0.0045300048840215,0.2003296449576924
0.0222359661798163,0.009687876434624,1.8684187169069355,0.0054656835624755,0.2273736174601403
0.0062499590807283,0.0004966674794469,1.4167787586309186,0.0168431810387095,0.214234292944402
0.004964866243254,0.01,1.6054640045602393,0.0109902342930827,0.2167386020568304
0.0249592354953261,0.0056345227117133,1.7177037286942491,0.0136812101053309,0.1994019455170043
0.0037270394136268,0.0035765856653775,1.88933383969334,0.0103269936375256,0.1965341635531384
